gene_name,stranded_first
KLHL34,4
SETD4,202
PTCH1,852
RTN4RL1,92
OR4C46,0
CALHM1,0
KRTAP5-5,0
NKAIN3,37
RNPC3,241
ZNF267,194
IRS2,879
C7orf61,0
FAM186A,3
SHOX,0
LCE3A,0
BICD2,1136
LCE3E,0
CCIN,2
TMLHE,496
GRK1,0
DEFB128,0
SLITRK2,99
PLK5,1
RASA3,302
LRCH3,729
LEMD1,0
ATP4B,12
NDUFA13,8
ZNF566,198
ZNF529,325
ZNF284,45
HTR3E,0
DLEU7,10
KRT73,0
TAL2,29
AIDA,566
CDIN1,192
CD300LF,9
ZPBP2,0
KRT5,0
NBPF6,0
GSAP,384
HTR3D,0
OR4F5,0
AGBL4,123
ARGFX,0
CYP2R1,114
LRRC70,20
ANKRD46,1286
PIP5K1C,1308
OR5D14,0
CYP4F2,1435
TEX38,1
OR5D18,0
ZBTB6,281
C2orf76,133
TAS2R42,0
POLR3C,422
PRR30,1
DEFB131A,0
UBL4B,0
WWOX,701
CYP4Z1,2
CENATAC,296
BCL9L,1237
POLR1D,1334
KIF18B,1
ZNRF1,783
FFAR4,5
BPIFB3,0
BPIFB4,0
SAPCD2,62
EDARADD,50
SLC51B,238
CYP4F12,33
MTARC1,134
LCE5A,0
SOWAHB,516
BLOC1S4,181
LCE1E,0
ZNF749,70
KLHL32,128
MRTFB,1239
BTLA,5
ZNF17,128
KDM4D,53
GPAT2,66
TOR3A,724
PABPC1L2A,0
GABRA5,0
PPP1CC,2383
ZNF555,212
OR10T2,0
NAP1L3,186
PRELID2,30
BACE1,2053
RGS9BP,42
TMEM212,0
SLC36A3,1
SLC36A2,3512
THBS2,636
RXRA,3483
ANKRD37,535
NUDT17,135
MINAR2,1
ZNF75D,478
CYP4X1,268
KRT26,0
KRT10,309
GOLGA8R,18
CD300E,17
CCDC30,333
NKRF,445
GLDN,32
FCAR,5
KPNA4,2264
TRDN,7
OR6P1,0
KRT3,0
ZNF501,117
ZNF197,511
SPATA12,1
TMPRSS12,1
FAM228A,8
DEFB132,3
NAP1L2,429
RPS23,10643
GNG2,384
BTN3A2,929
AKAP14,3
PCLO,734
KLK12,0
RGS7BP,170
INSIG1,1229
MYT1L,0
C5orf38,93
ZNF396,168
TMEM222,942
OR9Q1,0
CLCNKA,3225
OR9Q2,0
ARHGAP30,99
SEPTIN10,1804
FAM86B1,45
CYP4F8,1
CYP4F3,1554
SMYD4,242
DEFB105A,0
FOXD2,145
GPATCH8,1464
CEACAM19,54
DEFB107A,0
NF2,1478
SMIM29,241
DEFB106A,0
SPATC1,9
UBE2H,4431
DEFB105B,0
HPDL,3
KATNA1,374
FSD2,20
ARAP1,2729
KIF24,161
PDE2A,1495
SPDYE17,1
CARMIL3,36
PRG2,0
PRR5,411
ZFP91,2130
C17orf58,186
BCDIN3D,183
MAGEE2,10
CYP27C1,18
LYRM7,945
CFAP73,339
CCDC73,615
BCR,2919
OR10H1,0
MPPED1,0
FSCN2,12
FOXI2,273
SPIN4,119
ZNF732,1
SPIN2B,32
SPATA31D3,0
FOXE3,10
HYAL3,24
KCNK18,0
IFNA10,0
VSIG10L,38
CXCR3,8
ZNF397,581
ZSCAN30,452
TPCN1,3578
LILRB4,53
TNFRSF4,24
KRT16,4
HEXIM1,1889
SELENOV,2
LCE1A,0
KRT14,1
TRABD2A,84
KRTAP17-1,2
PDZD7,137
POFUT2,539
QRFPR,41
MAPT,2545
ERCC6L,2
OR13F1,0
OR5D3P,0
TMEM17,98
TNFRSF18,1
FGF3,0
C1QL4,7
RTN4RL2,98
ZDHHC17,736
SERPINA11,0
P2RY4,3
ZNF395,1314
ZACN,1707
KRTAP22-1,0
KRTAP19-6,0
KRTAP6-2,0
OR13C8,0
PPARA,4037
TMEM232,164
KRTAP19-2,0
KRTAP19-4,0
KRTAP15-1,0
KRTAP13-4,0
FAM183A,7
EFCAB6,93
KRTAP19-5,0
KRTAP23-1,0
KANK3,481
EMID1,328
ACTL7A,0
KRTAP21-1,0
RHD,13
ESPN,1451
PNLIPRP1,0
PTRH1,216
KRTAP21-2,0
SAMD7,0
GPR141,3
TMPRSS6,2
CYP4A11,7430
TMEM216,184
RPS19BP1,1231
TMPRSS11A,1
TMEM262,429
C3orf70,155
TEAD1,3705
OR2AK2,0
DEFB106B,0
PLCD1,672
CCK,0
ENTPD5,4131
MITF,1766
HEATR4,47
NAP1L1,4582
LILRA5,14
CMC1,1155
SLIT1,7
LYPD6,218
AKR1C1,494
VSTM2B,0
FOXD3,2
SPATA21,1096
RNF220,1226
ANGPTL5,1
SHTN1,1173
H1-7,0
LCE4A,0
LCE2A,0
KRTAP12-1,0
LCE2C,0
AL162231.1,17
ZNF546,130
TSPYL4,1775
DAZ3,0
MT1X,932
GCNT1,181
LCE2D,4
SESTD1,1173
LCE3B,0
FNBP1,1509
DYNC2H1,1202
KRT12,0
MAGED4B,0
BCAM,16846
RSBN1L,761
NPSR1,0
WDR86,265
EPOR,163
FAM9C,0
KRTAP9-8,0
CIDEC,1
DCC,54
TAF9B,1018
PCDHB13,165
MAGI2,1299
LUZP2,11
LHFPL3,23
CHP1,7333
FPR3,92
H1-6,1
C11orf96,877
KCNJ11,75
CDHR4,0
COL4A1,6952
PLEKHG7,32
GJA4,657
PTMA,7400
H2AP,0
HSPA14,166
ATP13A5,5
SIRT7,297
PRR27,0
IFT140,963
POTEG,0
PRAMEF10,0
AGMO,197
SBK2,2
CYP26C1,2
TLR5,314
USP7,2624
NANOS3,6
FOXD4L3,0
NHLRC1,38
DPPA3,0
COX8C,0
PLEKHN1,7
ZNF385C,60
MAGEH1,763
TET3,275
ZNF286A,119
ISG15,166
EXD3,233
OR5W2,0
MYMK,1
C17orf97,254
ZKSCAN4,161
RGPD1,4
DHRS4L2,1185
SAMD11,416
PERM1,23
VMAC,47
C5orf52,3
HAPLN4,0
ERC2,23
B3GLCT,671
SPRY4,1606
ERAS,4
TRPV2,148
AMTN,0
EZHIP,0
C2orf88,384
OR2T27,0
TMEM203,895
SLC18A3,0
KBTBD12,63
THSD4,2039
DNAJB13,5
GABRD,8
AMY1C,0
TCEA1,1345
NHEJ1,364
FANCA,182
SECISBP2,1359
OR52B6,0
C9orf153,3
SSX7,0
ADH1A,6
SEMA4D,1210
KRTAP10-8,0
LIN28B,0
DIPK1C,6
DNAH17,67
MCRS1,1133
TMEM72,5081
FANCM,118
FAM205C,12
ZNF70,114
CARD9,14
PEAR1,687
ZFP69B,18
TMEM202,0
SOWAHD,4
ZFP69,66
HELT,14
RTL4,42
TMEM220,396
C2orf78,0
H1-2,448
PLSCR3,1
EIF4EBP1,235
P2RX2,5
ASCL4,1
OR6C75,0
CCDC157,170
TTC24,0
FAM122A,1108
PALM3,581
GFRAL,0
FYB2,130
SHISA7,1
LRRC74B,0
DMBT1,2
CLEC17A,2
OR51I2,0
LCN10,0
LDLRAD2,1950
C2orf66,2
OVCH1,11
CYHR1,1001
COL14A1,1835
DNER,1109
CPSF4L,66
KLHL17,63
ZCCHC13,0
PLA2G2C,13
ZSCAN23,29
RINL,184
C17orf99,0
OR7D2,17
TPRG1,25
MORN2,550
RTP5,0
S100A3,16
UBQLN2,1629
RILPL1,350
C19orf67,0
ZNF490,92
CLCN1,2
NRN1L,0
NWD1,76
ARL4C,288
RNF133,0
TMEM221,15
TREML4,1
RAB42,14
WNT7B,40
C11orf95,1001
SCGB1C1,0
PRSS45P,0
PLA2G4E,0
GPR89B,153
MESP2,3
FAM25A,0
EYS,29
C6orf132,120
DAZ1,0
OR2AG2,1
MAPK12,276
TMEM215,5
NUTM2G,2
COL4A5,1464
KRTAP10-6,0
AGRN,9048
NHS,660
OTOG,0
FAM166A,425
TMPPE,93
ZNF626,289
HEPACAM2,662
SMTNL2,1068
ZC3H6,505
LAMTOR4,1270
PRKAR1B,792
NUTM2B,9
NCR3LG1,268
DCUN1D3,338
POTEE,0
AD000671.1,0
ZNF793,172
TUBB4B,3991
AGAP4,22
COMMD6,1277
PLA2G2A,0
IL17REL,0
HYKK,386
OR7A5,2
C15orf62,25
RUFY4,0
ZNF383,307
HES4,43
IGFL1,22
ZNF669,100
PEAK3,12
LRRIQ4,4
CENPP,271
PLSCR1,1232
C3orf62,107
ENO4,34
ZNF559,270
SBK1,136
OR6C6,0
BSPH1,0
SLC38A3,150
OR6N2,0
GTF2F2,346
CIBAR1,614
FOCAD,999
PRR19,64
ZP3,135
C10orf99,0
H3-5,6
IFNA2,0
JAKMIP3,6
PPP3R2,0
PDCD1,5
CLEC2A,0
GPR21,10
TCTEX1D4,8
SELL,100
MAGEB5,0
CHM,1218
NANOS2,0
BLOC1S5,710
CERKL,512
SLC24A5,228
IER5L,254
H2AX,226
INSC,26
SERPINA5,11560
C19orf54,535
LCTL,35
NCCRP1,47
KRTDAP,1
COL25A1,128
FAM83G,689
CFAP77,3
SRSF10,1471
HBA2,122
DUSP28,86
CCDC9B,375
NBR1,7261
OR2G6,9
RALGAPA2,1581
NDOR1,185
FBLL1,16
NKAIN2,16
KRTAP1-1,2
PAQR9,2
CLEC20A,8
CFAP54,13
CLN3,18
FAM72B,3
ASAH2,30
SUMO2,2138
NANOS1,60
HMX3,8
IGFL3,0
GOLGA8M,2
ZNF177,0
RTL6,1508
DPYD,1124
S100A16,1387
PTAR1,2345
CC2D2B,22
RNASE9,0
SAXO2,34
RHCE,85
C2orf80,0
IDO2,23
PARVB,478
SLC4A5,40
UROS,985
OR56A5,0
KRTAP24-1,0
ZDHHC9,1979
ZBED6CL,139
QRFP,1
DUSP29,0
SMIM15,1367
OSTN,7
VWC2,3
FAM221A,128
TMEM120B,885
FSIP2,9
RBM34,10
NOXA1,129
TMEM198,106
BCL2L15,9
FZD9,6
SPRED3,13
OPTC,0
PLET1,0
ADRB3,0
SKOR1,9
CATSPER4,0
PRELP,1749
PLA2G2E,0
ZNF548,302
MTF1,753
TMCO2,0
SHISA6,84
TMEM201,605
NHLRC3,710
HMX2,31
SNTN,1
ZDHHC11,57
CALHM6,1
CNR2,1
SLX4,166
GLRA4,2
ENTPD8,50
RPL14,6934
BEND4,3
FAM78B,52
ZNF563,98
TMC3,1
FBF1,78
KLRG2,67
ASTL,3
MSL1,1149
AC099489.1,19
LRRK2,1247
BSX,0
GJB3,2
INSYN2A,4
TRMT2B,670
HACD4,284
CFAP126,529
NYX,23
FAM120AOS,1601
UTS2B,28
C9orf152,2
NOC2L,1467
MSANTD1,5
AADACL3,0
NELFB,1369
SLC15A5,0
LIPI,0
LRRC66,20
ZNF292,1074
HUS1B,2
KCTD21,347
SBSN,0
ADAT2,41
KIR2DL4,4
MAGEB16,0
VHLL,0
DUSP21,0
ZNF567,135
NDUFA4,5294
ANKDD1B,132
ALKBH2,181
RNFT1,94
RNF222,0
CGB5,0
RELN,314
FAM111B,8
APOD,512
H1-0,4152
GAGE2A,0
LITAF,4555
VSTM1,0
TMEM120A,1515
ARID2,997
FAM25G,0
SF3B3,3155
PRSS48,0
IL1RAPL2,12
BLOC1S3,263
SP6,45
ANKRD34B,43
PLAC9,110
FAM47B,0
NKAPL,47
FSCB,0
CLDN4,1932
ZNF573,69
GRAPL,5
FAM47E,75
JPT1,452
ZNF527,132
ZAR1L,0
KRTAP10-12,0
S100A13,237
ZNF33A,1520
OR14I1,0
KRT77,0
PCDH18,455
DCAF8L2,0
ZNF600,123
BTBD8,193
MAOA,5278
C15orf61,228
NUGGC,416
TSPYL1,8492
SPANXN3,0
TRIM64B,0
PNRC2,2723
DRICH1,9
GJB5,2
FHIT,620
ALKAL2,174
ZKSCAN3,214
FOXR2,0
RRP7A,857
LIN54,650
FAM53B,1093
FAM180A,233
BNIP5,3
SPANXN4,0
S100A14,263
KAZN,1483
SLC35E2B,1065
TOGARAM2,16
SPATA31D4,0
NEMP2,210
ALG1L,39
KIAA0408,0
GSPT2,346
TBC1D28,0
C8orf76,13
CXCL17,1
OTUD6A,0
HMGB1,3867
MMP23B,1
SH2D5,3
ZFP92,79
NCR1,0
RASSF10,257
GJB4,0
OR2L13,0
BLOC1S2,640
SYCP2,242
ZNF724,4
IL1RAP,262
PTPRT,20
MYBPC1,0
PAX5,4
OR5K4,0
OR6M1,0
SPOCK3,8
ZNF676,66
ZNF699,206
TDRD7,455
CCDC189,46
OR8A1,0
KIAA0895L,163
HLA-DRB1,3447
VN1R2,0
MYT1,5
SERPINA3,1
AKR1C3,2220
SPATS2L,2753
ZNF250,341
WDSUB1,634
ZNF79,93
S100A4,681
PLEKHG4,77
KRTAP4-3,0
FAT4,1152
KIF19,5
OR6K2,0
ZNF681,53
ACADSB,7239
STK40,1992
OR10J1,0
TMEM63A,1485
CTSE,14
SEMA4A,727
HRCT1,36
MPHOSPH8,1619
GREB1,262
SIRPB2,13
ZNF766,388
RYR1,93
SRGAP3,488
KRTAP5-3,0
FAM217B,459
SULT1C3,2
TUBB,5980
LCOR,1202
SUPT5H,2827
XPNPEP3,733
OR2T2,5
OR2C3,9
ZNF107,201
OR10S1,0
SFTA2,11
PPIA,5058
ZNF471,362
ZNF836,174
ZNF493,348
GTF2IRD2,64
GRM7,4
SUPT3H,228
BECN2,0
NIF3L1,448
ATP2A1,13
IARS1,2956
POM121,1123
ZBTB44,3668
GIMAP5,18
STK31,1
CGB7,1
NLGN3,67
OR8D1,0
ADH7,0
ZKSCAN7,96
ZNF729,2
CD55,1035
CPNE4,131
ZNF565,58
NTNG2,20
ELAVL3,2
WDR5,876
LONP1,2647
TRRAP,2588
NUDT11,15
SRGAP2B,217
FUT4,144
ASB13,2319
SLC35F1,36
ZNF34,197
ZNF781,38
ZNF140,379
INCA1,93
ZNF774,89
PTPN1,1514
EVL,723
SPANXD,0
THEM5,66
NOXO1,20
EPHB4,2246
PRTN3,1
ZNF765,228
ZNF124,139
XRCC6,5455
S100A5,13
C20orf204,6
PPP1R26,898
NBPF4,0
TSC22D2,1261
CRYBA4,0
ASMT,0
NPIPB15,15
ZNF569,195
ARMCX4,321
YRDC,422
ZNF777,443
PIK3R4,1144
ZNF775,60
ZNF605,314
TRAPPC2,275
RFX8,5
MYL6B,772
ZNF799,56
FGF16,0
SIAH1,543
GK2,0
C20orf96,221
ESRRG,3456
IPO4,5
NCOR2,3125
SULT1A1,710
ARL9,1
PRPF40A,2122
GDAP2,496
TCEAL3,674
ANAPC7,619
TPK1,198
SLC6A9,142
AFAP1,818
NACA,6231
MYO18A,1694
OR2T3,1
SPTSSB,11
BORCS6,292
MAN2A2,1477
MME,23426
FAM72A,4
CCDC196,2
CACNA1H,1422
SULF2,3020
HBG2,0
LAMA2,909
PFN3,1
PLXNB2,10783
OR5AC2,0
AJAP1,657
XRCC2,18
MYO6,5447
MRTFA,856
MBD3L2B,0
HDAC2,1622
ZNF782,104
SLC22A25,0
POTEF,1
ZNF846,155
MMP1,5
ADH1B,2561
UGT2B15,0
TCF4,1187
WNK3,252
SDHAF3,436
HRH1,189
RABL6,1632
ZNF136,303
ZKSCAN5,488
ZNF502,145
TRAPPC4,2063
TTC30B,263
SLC30A10,0
TECPR2,1061
TLR7,32
FAM180B,1
ZFP62,470
ERI2,1109
TOMM7,2743
HSH2D,16
TRPV1,122
ZNF33B,1672
ZNF512B,777
AMZ2,1512
ZNF431,245
ALKAL1,2
NF1,2933
VKORC1L1,981
ZNF418,110
DAPK1,1995
LCE1B,0
HLA-DQA1,1341
COL27A1,527
GM2A,1058
H2AC13,0
CLPSL2,0
S100A2,619
ZNF700,167
POU3F4,13
OR14A16,0
CD47,2226
OR52K1,0
TLE1,526
MAML3,525
H2AC11,3
STRN3,975
ZNF239,53
SPINK14,0
SPRR2B,0
CHRNG,1
ZSCAN16,82
MVB12B,314
ILRUN,4360
AC008758.1,0
OR11G2,0
POTEI,0
ADA,28
ARID5A,267
PATE2,0
PPTC7,1748
KRT39,0
TOMM20L,39
RGPD4,10
NHLRC2,1381
H2AC7,0
ZFP28,240
CRACDL,269
CBWD3,5
SCN8A,51
LAMB3,250
H2BU1,4
TEX43,0
KPNA5,448
ANKRD36B,7
ARHGEF12,15720
HCAR1,115
PDLIM7,503
FLNA,18737
TMEM26,183
SRGAP1,930
FAM3C,904
NOP9,2017
OR2T4,0
ZNF705A,0
SLC39A10,797
CASP4,319
AP2A1,1975
ZNF585A,208
FUT11,502
SMIM10L2B,234
ANXA4,3857
LAGE3,176
WDR5B,274
FAM163B,2
NPIPB9,0
WDR45,448
METTL9,5159
ZNF138,196
ZNF429,605
ZNF470,306
SERTAD1,428
ZNF100,205
EOLA2,273
ZNF398,371
ZSCAN25,400
ANXA6,4493
ZNF441,352
GMFB,2065
SIGLEC15,9
ZNF420,221
ZNF763,64
ZMYM1,229
DTHD1,0
H4C3,0
ZSCAN26,267
MAFG,588
ARRDC1,378
KIAA1671,2713
KRT35,0
IGF2R,6818
LCE1C,4
GAL3ST4,57
DYNC1H1,10850
SLC6A17,494
IFNL3,0
PCBP2,8100
ZGPAT,245
SLC25A29,693
PGAP1,955
SRC,1216
ZNF679,0
ZNF682,65
OR8B8,0
ZNF772,388
ZNF257,37
PCNX3,1376
ADAM32,10
ACSL5,528
LRRC8B,485
ABCB8,934
H3C12,1
SND1,3643
ZNF785,201
SULT1A2,18
NEK5,92
PSMD12,1384
MAGEA6,0
ADGRA1,25
PIWIL2,34
NOL4L,1219
CYSRT1,35
SLC22A4,240
ZSCAN5B,0
ENTPD4,886
C1D,438
TBC1D9B,4763
OR1J2,0
H4C11,0
SLC2A7,1
FAM110D,91
SERPINA1,8602
TPSB2,31
KANK2,2698
C6orf141,2
GTF2E2,411
IL27,0
GUCA2A,0
RAD54B,10
ZNF165,145
SYNGAP1,263
FITM2,806
BLM,8
ZNF720,348
OR10D3,0
DDI2,1271
SVIL,1957
TRIM33,1775
LRP10,6876
PELI1,634
ZNF655,1206
MRPL21,602
LYPD2,0
UAP1L1,399
ZNF98,45
FBXL22,49
ZNF786,116
ZNF517,226
S100A7L2,0
ZNF675,136
SLC22A5,1783
DACT3,244
ADARB1,703
ZNF860,54
HTT,2937
OR6N1,1
C5AR1,222
DIO3,4
CYP2B6,548
H3C4,0
DCHS2,70
VEPH1,1609
FABP12,0
SHPK,136
OR51D1,0
IPP,519
OPALIN,0
OR13G1,0
MAP3K5,891
OGDHL,15779
CYP2F1,0
GSTK1,4499
HNRNPAB,1568
OR2L5,0
STMN3,356
PDGFA,550
GYPE,3
COL13A1,60
SPN,69
ZNF695,1
PCDHB11,94
ZNF628,113
GALP,0
SLC2A10,301
ZNF665,63
RPF2,514
SLC28A3,1
FAM177B,6
MIB2,561
OR6Y1,0
MYO5A,1145
GZMM,4
ATG7,1745
SIPA1L1,1958
TTC30A,489
ELANE,1
RAB40C,580
PIGN,556
COL4A6,457
ZNF624,101
HOXA4,52
TOPORS,972
BCO2,16
KCNMB2,63
ENTPD6,1328
DMBX1,0
OR11L1,0
ENPP1,507
CCDC154,5
FAR1,1082
CPLANE1,784
ZNF841,206
MFAP5,2
MYH6,1
ZNF615,562
EOLA1,312
CDC42SE1,1772
MPEG1,390
SERPINB2,0
DPP4,4372
SERPINB13,0
PDCD1LG2,64
ZNF433,153
CCER1,0
DNAH10,145
SLC22A24,50
OR51C1P,0
KRTAP26-1,0
SPTAN1,10946
NMB,82
PARVA,4326
KLHL14,320
OR6C74,0
FAM114A1,807
RPE,1236
ZNF460,83
CR1L,8
PHF2,1276
RPS26,2176
SCGB1D4,0
PSAP,46350
S100A10,2386
CFAP43,110
LHFPL5,546
RPL37A,8145
HOXC6,268
TXNRD3,303
CFD,47
STPG3,15
MAP1LC3C,1
MCMBP,1252
EME2,860
KLHDC1,91
ZNF81,324
TAF13,616
ZNF780A,359
ATAD3A,250
OR5B17,0
OR52M1,0
FAM118B,384
ZNF461,126
CCDC180,5
SLC9A8,619
OCLN,628
CFAP299,4
H4-16,18
CYP2A13,0
ZNF181,325
OR8G1,0
INKA2,357
ZNF44,961
GPAA1,2452
ADAMTSL2,1281
SGTB,326
ZNF790,202
PRB3,3
CYRIA,70
MYO1C,6466
NKIRAS1,1161
OR1S2,0
UGT2B17,6
MEIG1,5
SLC22A12,6701
KIF13B,4470
NRAP,44
ADH5,6275
SLC22A6,7958
H2BC12,115
TEAD4,228
SPG7,1620
HRNR,10
IFNA1,1
HES5,0
ZNF677,493
ERO1A,841
ZNF823,152
ZNF311,38
ZNF347,398
OR5H2,0
PLCG2,2854
FCHSD1,160
ZNF71,176
AADACL2,0
S100A6,6596
RPL12,6872
DNM3,319
ZNF121,255
MPZL1,1592
VPS13A,1804
MBP,1809
AKAP17A,649
ELOVL2,7
GOLGA6L9,10
LEKR1,41
C1orf122,783
AL592490.1,0
CLEC9A,14
KEL,4
NOL8,612
IRAK4,461
CCDC151,302
DLGAP2,120
MRPL42,1486
ENTPD7,410
FCGR1B,3
SPANXA1,0
ZNF335,392
ZNF560,1
TUBA3C,0
RPS4X,13854
ZNF273,44
ZNF84,648
MAK16,436
ZNF667,165
AVPR1B,13
SIRPA,1888
GRK6,314
PRIM1,45
MARCHF5,1145
POTEH,0
NPIPB13,1
AKR1B10,16
SULT1C4,756
CYP2A7,0
ZBTB14,467
KRTAP9-9,0
CD2AP,3330
NUP62CL,154
SFI1,330
KRTAP4-6,0
TMPRSS11F,1
ZNF649,456
ADH4,6
OR2T6,0
ZNF248,341
CHSY3,21
TOR4A,243
LPAR1,262
MB,5
OR2L3,0
DEFB107B,0
HIBCH,3861
ZNF544,578
TMEM229B,138
SOWAHC,1301
ZNF770,1931
NPIPB6,0
HMGN5,299
MIER1,1306
MAN1A2,2239
SVIP,1533
ZNF251,280
DDRGK1,964
FAM47C,0
TFDP1,1401
CLEC4C,0
ZNF607,158
BPIFA1,0
ZNF334,115
HSD17B11,1010
SZT2,1608
SULT1C2,2104
ZXDA,164
RPS6KL1,51
AC092143.1,0
CACNA1E,55
QRICH1,1386
CSF2RA,42
FKBP1C,8
DDX42,2516
RPL23A,5531
SLC29A3,171
STYX,483
UBL5,2043
HELZ,1502
TMEM116,687
KRTAP4-5,0
UCKL1,528
OR5B21,0
CARD11,30
ZNF485,20
PEG3,552
SDAD1,860
ZKSCAN8,974
PHETA1,209
TMEM239,0
HYLS1,99
MYL4,5
ZNF442,115
ZNF813,135
HOXC4,281
DCAF12L2,25
PIM3,1988
GET3,1968
ASPH,3410
SPRED2,1370
WWP2,2501
GFPT1,2309
UVRAG,702
KRTAP13-1,0
ZNF26,166
TMEM207,595
ITSN2,1655
NTRK1,40
OGA,4153
MT1F,2458
TCAF1,562
ZNF69,232
TXNRD1,1994
NRARP,297
ZNF583,140
KRTAP4-1,0
CCT8L2,0
OR14L1P,0
ZNF568,300
ZXDB,411
ZNF480,461
ZNF587,363
TPM2,1728
RTP2,0
SH3BGRL2,1979
ZNF808,206
ANKRD35,12
B3GNT6,0
YTHDF2,1545
TMA16,337
HLA-DRB5,1238
ATL1,485
CNGA1,111
MAFK,1216
ARMH1,15
ZNF43,335
GPN1,769
PLN,1046
C2CD4A,31
ZNF28,447
ITGBL1,148
ZNF511,95
C20orf203,1
ZNF627,599
KCNRG,1
WDHD1,91
ZNF789,143
CTNND1,466
DDX39B,397
SLC34A3,1101
RD3,1
SPANXC,0
SH2D1B,25
ARC,29
NUDT16,3237
TLK1,1863
LRBA,4892
ZNF536,18
MMP17,9
OR2M2,0
BAZ1A,272
AKR1C4,2
COPS8,1516
CCDC69,656
MDM4,444
RYR2,40
ZNF534,0
KLHL9,1776
FAM3D,12
NCOA6,1948
STK39,576
TAT,8
C6orf89,3805
CALM1,16061
LPA,64
TAFA2,27
OR10G6,0
TTC37,2700
OR5BS1P,0
TUSC1,373
MAGEA1,0
PAPSS2,1450
SLC9A6,697
FAN1,1570
ABCA4,97
EIF1AY,585
MT-ND6,67566
IPO9,1663
GPX6,0
CEP290,529
MT-CO2,368157
GLMP,1264
TOGARAM1,797
DLL1,331
ANKRD13B,35
ECI2,5153
UNC13B,3352
TEX45,3
MT-CYB,477154
LDB1,2139
PPP1R14C,200
CTR9,1965
SMOC1,35
F5,705
MSRB1,3355
LRRTM3,3
ZNF652,1126
SMURF1,1048
SLC5A3,8099
GPATCH3,306
CDC42BPB,5411
PLXNB3,21
OXCT2,2
RPL10A,6987
COLGALT2,146
EPS8L3,2
EGFL6,49
MT-ND2,301421
SYCP1,0
APCDD1L,383
RCSD1,588
RASSF9,249
FAM169A,701
ZNF830,314
GRIN3A,39
MT-ND5,203340
MUC2,0
CNOT7,2086
TMEM184B,1411
MTOR,2724
SCAMP5,1451
ZNF521,325
ALPK2,526
BRINP2,0
MAGEB3,0
LRIG2,541
MT-CO1,893276
PNP,5513
PAX9,16
LRRC10,0
GK,2334
FOXJ3,1500
ZNF358,1094
SFT2D1,685
CD247,34
GRM3,4
CHAMP1,670
INPP5F,564
ARHGAP11A,40
SUCNR1,1898
HMGN2,2716
SELENOM,943
UBE2J1,1775
GJC2,36
OPA1,2491
DENND4B,811
RYR3,74
ZNF277,648
MT-ND3,134643
KTI12,53
STYXL2,3
SELENOT,2377
ARHGEF15,1029
TOX,468
CES1,198
CD3E,36
RUSC2,1932
C1orf68,0
FICD,287
OSTC,976
R3HDM4,766
TSEN15,380
LTN1,994
RUNDC1,783
CCDC152,14493
STKLD1,35
GRK5,252
TYW1,814
DCAF12,1207
SFMBT2,377
ASB12,7
PNMA5,4
ITPRIPL1,6
MT-ND4,748735
SMC5,814
MT-ND1,276726
DCAF12L1,129
PRMT6,778
SHISA4,315
CIPC,955
CAPZA2,4226
MT-ATP6,247803
TOP1,2989
PRC1,2
BHLHB9,1
MAP3K3,1652
L1CAM,2387
SREBF2,5544
C1orf174,389
POU3F3,4000
RASGEF1A,85
SPOUT1,1
RPL39,826
DZIP3,984
KIAA0753,317
DCLRE1A,425
ATG9A,691
NOS1AP,129
CSAG1,0
APRT,1411
GPRASP1,705
TBKBP1,388
MAGEE1,241
CCDC167,150
MT-CO3,512112
ZFP2,101
SOWAHA,337
L3MBTL3,350
DMD,673
MFAP3L,2734
NAGA,1134
SMG5,2839
KIFBP,808
TGM2,2600
ARMCX6,170
PJA2,5423
RORB,141
SGMS1,1478
OR10R2,0
OR10Z1,0
ZNF525,173
INF2,2331
IQANK1,91
AL139353.1,9
GP1BB,0
OR2T5,0
OR2L2,0
EFCAB2,368
COX20,2586
CHML,499
STUM,597
CAPN8,3
TATDN3,633
CR1,1077
RAET1G,20
C1orf53,25
SAMD5,691
TEDDM1,0
GJE1,0
ECT2L,11
GPR52,0
METTL11B,0
FCGR3A,131
TMEM244,2
OR6K3,0
CENPW,14
SPRN,83
FAM229B,459
FANK1,101
LORICRIN,0
PRR9,0
LELP1,0
SPRR2E,0
KPRP,1
EEF1AKMT2,184
FAM24A,0
DDO,420
PLPP4,242
H3C14,0
H2AC18,0
H2BC18,12
PNLIPRP3,1
H3C15,1
HSD3B1,1
HSD3B2,9
RBM20,108
SMIM9,0
C6orf163,2
RIPPLY2,1
GDI1,2828
PCMTD2,2051
SOX18,379
LIME1,33
OOEP,5
KHDC3L,0
DPPA5,1
C1orf146,0
SPANXN1,0
SPANXA2,0
CXorf66,0
C10orf62,2
SAMD13,19
RTL8A,750
CCDC160,167
C1orf141,1
EFCAB7,182
DEFB110,0
GLYATL3,0
LDLRAD1,0
RHOXF2B,0
ZYG11A,171
LCN8,0
AL355987.1,0
C1orf185,0
GLT6D1,0
IFIT1B,0
CT83,0
LIPN,1
LIPK,0
LIPJ,1
TRPC5OS,7
LRIT2,0
LRRC73,105
FOXO6,14
TCEAL5,9
SYS1,1244
TCEAL6,13
INPP5B,441
RPA4,0
NEU4,257
MAFB,986
TRAF3IP1,632
CHIC1,725
GIGYF2,2806
C2orf72,114
RUFY2,799
NHSL2,487
GGTA1,109
PHACTR4,2305
CLPSL1,0
ASAH2B,276
